,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
820,-1.1806917939062151,0.891610346714336,-1.1567424005671787,1.0482803946226378,0.5440891310757334,0.8116550949645399,0.5603228505606568,1.2304672137718646,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15406,-1.4102600359539408,0.910217450868068,0.860920944105787,-0.5763809253576873,-0.8195534751743856,-0.7274786684955946,-0.6731137493559045,0.4529335689769331,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
4438,0.6309010726877607,-0.7597701469294023,1.345160146827299,0.0374689428319231,0.6587497706403079,0.4724728258376738,0.7562477978398218,-1.2952004858676116,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12704,1.2048216778070608,-0.6341721938917113,0.2959752075973565,-1.4935542616618511,-1.5443725181361607,-1.7601002433929425,-1.8085878756328837,-1.1513917688727089,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15897,-0.4221184723572235,-0.327154975355127,0.3766817413842752,-0.8140776800543161,-0.7376530183425467,-0.3807590156103537,-0.7176421464648056,-0.5059564371467703,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9659,0.945309752013986,-1.020269605081655,-0.672503197845667,-0.3266792840602186,-0.2667253915594725,-0.5390440745362246,-0.2367354576886734,0.0663043599945147,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8404,0.7906007193296507,-0.5178777929308845,-2.205927339797121,0.3487956686803697,0.2697226006890728,0.1950971035294811,-0.0140934721441677,0.2092456396615722,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13094,1.18984983593439,-1.359849255887268,1.2644536130403805,0.6081012192585102,0.4867588112934461,1.1176728755545569,0.5202472931626458,-0.8891778566269402,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
5416,0.625910458730199,-0.6853417303144748,1.4258666806142175,-0.4355235892411665,-0.4960466706886217,-0.6098954818649477,-0.4415660843896186,0.2844028881384434,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14355,-1.4152506499115023,0.9846458674829988,1.8293993495488103,-0.2506483355882329,0.6710348391650838,0.0684690563887844,0.6360211256457887,-1.0088842078695737,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
8696,-2.0939741481395493,1.7568406898628868,1.5872797481880547,0.019861775817358,0.0731615042926592,-0.0566515140002372,0.2040956736894477,-0.1445448704809934,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14259,-1.405269421996379,0.993949419559863,0.0538556062366006,-0.3554910119022342,1.1214873517401982,0.61719059399847,1.116927814421921,-1.7656613166053527,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
17739,-0.6766397841927436,0.9660387633292667,-0.9146227992064228,0.9506406502691404,0.826645707145578,1.0845083870177077,0.7473421184180415,-0.4516796443473153,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
18223,0.1617833606772,0.3054865658717702,-1.8831012046494464,0.4928543078904477,0.2205823265899694,0.2915756156366786,0.3154166664617006,0.2151937813382246,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2315,-0.2474469838426554,0.2450134773721391,-1.3988620019279348,-0.2738577830165233,0.3884782630952393,2.3673711026930992,0.453454697499294,-1.4338665387045753,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15458,-1.3703351242934685,0.8869585706759039,0.7802144103188684,0.3055780769173463,0.6218945650659804,0.0232447538385356,0.5425114917170963,0.3143914357582335,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
18154,0.1018959931864877,0.4078256387172972,0.0538556062366006,-0.6860255563120244,-0.5656620589956848,-0.0822786187787115,-0.4860944814985198,-1.2495980663466084,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
14863,-0.831348816877079,1.0544225080594942,0.2959752075973565,-0.1249971891661093,0.2738176235306647,1.5216766450034462,0.68945520217647,-1.4095782935249104,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
1838,-0.4221184723572235,1.3707432786729428,-1.6409816032886906,0.2663621140212694,0.3434330118377279,-0.6671795984285962,-0.6063211536925528,-0.1326485871276881,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6896,0.6957790541360276,-0.8062879073137337,0.6995078765319498,-0.5115545377131522,-0.6434674929859319,0.0624391493820846,-0.615226833114333,-0.1251514502227408,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2740,0.2815580956586175,-0.1271286057025051,-0.1075574613372365,1.7989859700618225,1.227957945621589,0.5342793726563472,1.4687021515822398,-0.4654347219745746,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10761,-0.2524375978002101,1.64054628890206,-0.9146227992064228,1.247561512196579,0.3884782630952393,-1.5038291956081993,-1.4568135384725645,1.1229049851190638,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2748,0.2815580956586175,-0.1410839338178048,0.9416274778927056,-0.2570509417753475,-0.4141462138567827,-0.3943263063754283,-0.2011127400015525,0.1093044675319823,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
963,-0.6017805748293533,1.3242255182886111,-0.5110901302718297,-1.0117581460814788,-1.10211005124423,-1.3108721713938043,-1.2297187132171687,-0.3768941547252354,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12551,1.219793519679739,-0.7597701469294023,-0.2689705289110738,2.432843982586166,0.9699715066012962,0.8734616417832133,1.0813050967348,1.4949736389555095,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12933,1.2547278173826568,-1.3784563600409998,0.4573882751711938,-0.6308030779481613,-0.8195534751743856,-0.5827609003347984,-0.6864722684885749,-0.3436836970305919,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
6562,0.7856101053720961,-0.8155914593906013,0.3766817413842752,0.2023360521501236,-0.143874706311714,0.1061559751806584,-0.0541690295421788,0.652320234763059,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
5761,0.8105631751598905,-0.750466594852538,0.5380948089581125,-0.7732610656114607,-1.0570647999867189,-0.71692633123387,-0.967001170274652,-0.1334540646464016,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2571,2.013301138931648,-1.341242151733536,0.4573882751711938,-0.8644982037778435,-1.0734448913530863,-0.940032890481764,-1.0783221630469049,0.54655484057508,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
6820,0.6708259843482332,-0.7923325791984339,1.0223340116796242,-0.7516522697299489,-0.6926077670850352,-0.483267434724251,-0.7799819024172673,-0.8345293049726944,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15410,-1.4102600359539408,0.910217450868068,0.5380948089581125,-0.9989529337072496,-1.2249607364919886,-1.253588054830156,-1.2208130337953884,0.6609326482323786,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
708,-1.2655322311847217,0.9334763310602352,1.0223340116796242,1.061885932770256,0.97816155228448,0.582518628709946,1.0323238599150089,-0.3035337407131868,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
10339,0.8055725612023288,-0.8714127718517969,0.4573882751711938,0.0726832768610533,0.0567814129262914,0.6337728382668946,0.2085485134003378,0.2343393623599507,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
10513,0.7906007193296507,-0.9272340843129926,-1.318155468141016,0.5096611491316235,0.2942927377386245,-0.1712197471275342,0.253076910509239,1.3350553715863394,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
9434,0.865459928693041,-0.8248950114674656,-0.4303835964849111,-0.2106320469187668,-0.8645987264318971,-0.6310001563883971,-0.8556801775023992,2.000008043188794,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13656,1.3046339569582457,-1.359849255887268,-1.07603586678026,0.8770106791173227,0.2983877605802164,0.7769831296760158,0.6449268050675689,0.8528841369226885,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2483,-2.2436925668663226,2.2220182937061934,0.6995078765319498,-0.0361610283198945,-0.1561597748364898,-0.2978477942682309,-0.143225823759981,-0.8293866408147553,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7172,0.7406945797540618,-0.8155914593906013,-0.5917966640587484,-0.2274388881599426,0.0322112758767397,-0.0114272114499884,0.1061332000498652,0.2196548875957142,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
3710,0.4961544958336651,-0.6760381782376071,-0.8339162654195043,0.2527565758736509,1.6087950698896405,1.153852317594756,1.5622117855109323,-0.6923315430152184,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
927,-1.006020305391647,0.9799940914445666,0.2152686738104379,-1.4895526327949045,-1.597607815076856,-1.6500544405206703,-1.67054984459529,0.294316457599531,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13317,1.1998310638495062,-1.317983271541372,0.0538556062366006,0.0182611242705794,-0.066069272321467,0.0021400793150861,0.1595672765805466,0.1723175934190208,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
7677,0.7257227378813838,-0.8807163239286612,1.8293993495488103,-0.0457649376005663,-0.225775163143553,-0.6747169821869711,-0.1120559457837502,1.3058103416761309,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
12138,0.9702628218017804,-0.7365112667372383,0.860920944105787,-0.5251600758607706,-0.8441236122239374,-0.9264655997166894,-0.851227337791509,1.0753818115149745,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12717,1.2647090452977732,-0.694645282391339,-0.672503197845667,0.2039367036969023,0.4826637884518541,-1.240020764065081,-1.2564357514825093,-0.6327881664395605,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15364,-1.4102600359539408,0.9334763310602352,1.0223340116796242,0.0070565634431289,-0.143874706311714,0.0247522305902105,-0.1610371826035415,0.8595138364997909,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
14505,-1.405269421996379,0.970690539367699,1.8293993495488103,0.1999350748299556,0.4580936514023024,-0.0445916999868375,0.4757188960537447,-0.0880375245527936,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,2.8259042207344227,-0.3854145020864232
7487,0.6857978262209112,-0.8621092197749293,0.6995078765319498,-0.6236001459876573,-0.4305263052231505,0.160425138240957,-0.4771888020767396,-0.2072481973223728,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
6433,0.7756288774569726,-0.7876808031600018,-0.0268509275503179,0.0886897923288398,0.965876483759704,1.0995831545344574,1.0991164555783606,-0.6971024483183668,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9500,0.91536606826863,-0.8341985635443332,-1.07603586678026,0.7337523656806338,-0.143874706311714,0.6398027452735945,-0.022999151565948,2.060728656137956,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2026,-0.1276722488612308,0.5148164876012596,-0.1882639951241552,-0.6043923274263135,-0.4919516478470297,-0.5902982840931732,-0.615226833114333,-0.4967863853952641,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
15939,-0.4271090863147852,-0.4760118085849853,0.3766817413842752,0.2447533181397577,0.1427768925997224,-0.2013692821610334,0.0794161617845245,0.027579479287141,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
9683,0.9403191380564314,-0.973751844697324,-1.8831012046494464,1.1267123204147913,1.707075618087847,0.9156709908301122,1.4909663501366903,0.7086417012638629,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
2403,-2.2786268645692336,2.384830455051352,1.345160146827299,0.6217067574061287,0.5440891310757334,-0.0491141302418624,0.4801717357646348,-1.0036176240933707,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
16604,-1.215626091609133,0.7846194978303769,-0.8339162654195043,1.237157277142518,3.1239535212786613,1.0422990379708088,3.205309638829384,-0.1350030598746965,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7305,0.7556664216267399,-0.8295467875058977,-0.1882639951241552,0.6401142501940832,1.1132973060570144,0.9066261303200625,1.272777204303075,-0.0567478209412357,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
12811,1.2297747475948624,-1.3551974798488358,0.6188013427450311,1.5020651081343837,2.3213290443266392,1.0513438984808583,2.381534292314713,-0.6445605301746021,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
13586,1.2447465894675405,-1.406367016271599,-0.0268509275503179,-0.5499701748358397,-0.0169289982223636,-0.0038898276916136,0.1239445588934257,-0.7233734073902491,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
6934,0.6608447564331168,-0.8155914593906013,0.2152686738104379,-0.0217551643988866,0.0281162530351478,0.0805288704021841,0.1506615971587664,-1.5878986242062243,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
4540,0.6758165983057949,-0.7690736990062699,1.1030405454665428,-0.647609919189337,-0.0824493636878348,1.2955551322522023,-0.0007349530114974,-1.140300963038117,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
17084,-1.390297580123701,2.268536054090525,0.5380948089581125,-0.8396881048027744,-0.9178340233725923,-0.8917936344281653,-0.9135670937439706,-0.6436930928467571,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
9946,0.8305256309901232,-0.9179305322361284,-0.2689705289110738,0.4456350872604777,0.0363062987183317,0.0292746608452354,0.1595672765805466,1.6796138701682672,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
7582,0.7307133518389455,-0.8714127718517969,1.2644536130403805,0.0414705716988698,-0.066069272321467,-0.2737281662414316,-0.022999151565948,0.3976034594222378,-0.8829190770502513,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,2.594609166459869
17161,-1.3853069661661463,2.226670069744629,-0.9146227992064228,-0.4139147933596548,-0.5206168077381733,-0.4787450044692262,-0.4727359623658494,-0.2489471488680727,-0.8829190770502513,1.4542073344214308,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
13880,1.2647090452977732,-1.234251302849577,-1.6409816032886906,0.1639204150274361,-0.1930149804108174,-0.5043721092477005,-0.0274519912768381,0.426662609905051,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
8962,-1.0359639891370032,0.426432742871029,-1.4795685357148534,2.9026352115656984,1.5268946130578012,1.640767308385768,1.6868912974158554,1.5005500217773715,1.132606629523631,-0.6876598517486221,-0.0162684446372967,-0.353869035143771,-0.3854145020864232
