,median_house_value
3280,0.9014103835748962
17090,-0.5644746475320529
10337,-0.3042530418871461
18623,0.627682466218316
6769,-0.2070075975630978
18539,0.0198984391930146
5414,0.2684145746878045
13844,-0.3042530418871461
13314,-0.0404297531191263
16741,2.2061200949225435
7877,0.2693149954685828
3524,0.3323444501230585
16555,1.2471719633937344
17227,-0.9408505338973506
9838,-1.1641548875303502
5420,0.0712224236973734
18160,-1.1731590953381326
7530,0.1936796498832119
2558,-1.3325335735358783
4963,2.686953796065923
14224,-0.6707242996638834
1844,-0.5419641280125973
6723,-0.2853442054908033
16259,-0.1511815091548479
13530,2.261946183330793
8674,-0.8066878375613953
6891,-0.4969430889736861
18436,1.5614188158853346
9282,0.1270485121056233
4533,-0.7391562790030284
13327,-0.1268701480738359
6234,1.3786333973873552
4044,2.686953796065923
10581,-1.3262306280704308
14183,-0.5050468760006901
16737,2.686953796065923
5294,1.7865240110798908
4473,0.2359994265797885
3372,0.0901312600937161
8437,2.686953796065923
11077,0.1360527199134056
3634,0.1846754420754297
12084,1.7009840369059597
1743,-0.9210412767202296
5349,-0.1268701480738359
8422,-0.2889458886139163
7820,0.5664538531253969
3517,1.6487596316208224
17549,-0.3312656653104928
11656,-0.745459224468476
12186,-0.392494278403412
8211,1.2507736465168473
12402,-1.155150679722568
13280,1.149926519069686
4604,-0.7706710063302663
3396,-0.2313189586441099
29,-0.6266036814057504
520,0.5745576401524009
16856,2.686953796065923
13143,0.5862631103025178
11709,-0.9876724144978184
131,2.536574521468152
18800,-0.5077481383430248
4643,-0.9597593702936934
5524,0.5421424920443848
16962,-0.1043596285543802
14461,2.2367344014690027
8908,-0.4816359357004562
16723,2.36009204843562
15245,0.2891242526457037
13938,1.2750850075978593
13895,-0.2916471509562509
5528,-0.1781941325781947
9332,-0.3789879666917387
13899,2.686953796065923
1979,-1.1056275367797657
6977,-0.604993582667073
11125,-0.8237958323961815
17836,-0.46452794086567
6259,-0.1664886624280777
15827,2.686953796065923
11499,-0.0863512129388158
8958,-0.3249627198450452
15355,1.09229958909988
14969,-1.0696107055486368
18162,-1.3127243163587574
3597,0.3953739047775342
2201,-0.6761268243485528
12416,-1.0642081808639674
1579,-0.2772404184637994
4398,-0.3294648237489364
15583,2.686953796065923
17060,1.966608167235536
2326,-1.1254367939568866
15895,-0.6518154632675407
17915,-0.27183789377913
16593,1.1337189450156782
8174,2.686953796065923
12950,-0.7274508088529115
16007,0.0982350471207201
8886,-1.3415377813436604
12498,-1.1560511005033465
18554,-0.8021857336575041
5066,1.1112084254962225
12025,1.217458077628053
12678,-0.9345475884319032
2769,-1.1290384770799995
388,0.2756179409340303
1953,-1.3730525086708985
18260,-1.200171718761479
10853,-0.0836499505964811
11823,-0.488839301946682
14061,0.0307034885623533
15345,0.9464314226138076
315,-1.094822487410427
2004,-1.026390508071282
16696,2.686953796065923
413,0.6420891987107676
12259,-0.9570581079513588
17469,0.4475983100626712
3383,0.5016235569093647
14220,-1.0615069185216328
14521,0.8167708301817432
605,-0.095355420746598
15,-0.5545700189434924
14327,2.686953796065923
16183,-0.2070075975630978
8217,1.1112084254962225
12859,-0.9993778846479352
5766,-0.3987972238688596
3049,-1.4207748100521442
3952,1.7279966603293062
6138,0.8906053342055575
309,-1.04259808212529
5464,-0.7085419724565688
1483,1.671270151140278
1253,-0.8796219208044315
7569,0.3422490787116189
11219,-1.1488477342571204
1149,-0.962460632636028
6385,-0.3519753432683919
2517,-1.0876191211642012
11983,-0.8733189753389838
8416,-0.1268701480738359
13337,0.0487119041779178
2128,-1.1542502589417898
702,-0.0314255453113441
1947,-1.353243251493777
4866,-1.0570048146177415
15465,0.7546417963080457
3842,-0.2394227456711139
17231,-1.2253835006232696
17676,0.4430962061587801
1111,-1.274906643566072
18427,-0.7715714271110445
1904,-0.6698238788831051
6685,-0.3519753432683919
637,-0.1529823507164044
248,-0.96156021185525
2406,-0.918340014377895
10356,0.1162434627362846
696,-0.1889991819475333
17855,-0.9984774638671572
1886,-1.2695041188814025
16647,0.7897582067583965
9161,1.320106046636771
2228,-0.6995377646487866
10730,0.5988690012334129
10108,-0.324062299064267
9038,0.9860499369680492
5612,-0.1889991819475333
10967,-0.6842306113755567
14525,0.5241340764288203
70,-1.0723119678909714
7403,0.1495590316250789
5768,-0.412303535580533
1178,-0.1601857169626302
5923,0.2197918525257804
11019,0.4998227153478082
16811,0.9896516200911624
1891,-1.3460398852475517
4844,-0.6455125178020931
2010,-1.1047271159989875
8403,-0.5797818008052827
13126,0.4998227153478082
12068,-0.6959360815256737
16395,0.3854692761889737
11786,-0.3555770263915049
13460,0.0730232652589299
2089,-0.7409571205645848
17848,-0.918340014377895
14466,0.4692084088013486
4191,-0.717546180264351
18856,-1.315425578701092
2957,-1.0651086016447455
16592,1.622647428978254
7386,0.1414552445980749
433,0.2368998473605667
6935,-0.5716780137782788
1083,-1.2965167423047492
9000,2.2367344014690027
9679,1.0508802331840814
2853,-0.3987972238688596
15016,0.0108942313852324
8332,-0.1268701480738359
8145,1.402044337687589
6252,-0.0890524752811504
944,-0.2619332651905695
14883,-1.2893133760585236
15582,2.686953796065923
6844,-0.4303119511960975
15503,1.6802743589480602
15994,0.6294833077798725
18511,0.1603640809944176
7934,2.4357273940209905
8178,2.686953796065923
3328,1.320106046636771
15500,1.2264622854358354
14185,-0.7643680608648187
6074,-0.4330132135384321
367,-0.8300987778616291
11931,-0.46452794086567
7223,-0.1664886624280777
13642,0.3926726424351995
7276,-0.3006513587640332
1152,-0.7220482841682422
6920,-1.0047804093326047
7662,2.097169180448378
10265,0.2432027928260142
11103,-0.3519753432683919
4313,2.0908662349829306
17401,-0.8472067726964153
14116,-0.0233217582843401
9668,0.6970148663382394
16107,1.3489195116216737
2012,-1.0642081808639674
2615,-1.4189739684905878
2474,-0.9579585287321368
15947,-0.604993582667073
11140,-0.949854741705133
12020,0.0568156912049218
14887,-1.0434985029060682
12630,-0.9327467468703466
16417,0.907713329040344
5860,1.052681074745638
184,-0.6896331360602261
6536,-0.1466794052509568
12648,-0.4474199460308837
11415,0.1045379925861677
5960,0.0649194782319258
10765,-0.4348140550999886
18322,-0.7913806842881654
17078,-0.745459224468476
7336,0.0712224236973734
10498,1.2822883738440851
5541,-0.5617733851897182
11272,-1.2181801343770438
9463,0.8671943939053237
10069,0.1270485121056233
12477,-0.3285644029681581
592,-0.1646878208665213
6126,-0.2889458886139163
10089,0.1927792291024337
18082,-1.2821100098122975
1028,-0.9363484299934596
14595,2.686953796065923
3925,-0.5428645487933755
15455,1.883769455403939
15839,0.6132757337258645
7969,1.233665651682061
538,0.3539545488617359
5562,-0.9750665235669232
17857,-0.2646345275329042
14279,0.2107876447179982
13820,-0.3789879666917387
11432,-0.8787215000236532
12934,-0.9246429598433428
4905,2.686953796065923
5727,-0.2664353690944607
13818,-0.2124101222477672
11687,-1.2064746642269268
16998,0.173870392706091
14389,1.3363136206907786
17904,-0.5221548708354764
2310,-1.266802856539068
7802,0.3359461332461714
8284,1.093200009880658
15501,1.5001902027924154
10407,-0.0980566830889327
3455,-0.2790412600253558
7417,0.173870392706091
10240,0.454801676308897
7510,-0.5311590786432586
9539,0.2990288812342642
9066,0.1477581900635225
14529,0.25040615907224
12636,-0.7643680608648187
18284,-1.3856583996017935
7588,0.1468577692827443
12238,-0.5239557123970329
4162,-0.5950889540785126
1765,-0.3519753432683919
9800,0.69161234165357
4536,-1.00207914699027
10970,-0.789579842726609
12514,-0.938149271555016
7998,2.686953796065923
9742,1.1382210489195692
16350,0.3179377176306069
465,-0.3951955407457467
7101,1.7865240110798908
1197,-0.8688168714350928
13549,-0.858011822065754
4209,-0.5968897956400689
18712,1.8288437877764676
5123,1.5812280730624555
6301,0.1720695511445345
13228,0.5925660557679653
11952,-1.3424382021244388
13308,0.0595169535472565
9717,0.2170905901834458
9869,1.3363136206907786
2531,-1.2226822382809348
16095,0.8554889237552068
12553,-0.6329066268711979
4003,0.5403416504828283
16620,0.6483921441762153
16946,-0.2556303197251219
10269,0.0027904443582284
2019,-1.0930216458488706
9990,-0.6518154632675407
8093,1.4416628520418309
18283,-1.1461464719147858
18351,-1.3568449346168905
11192,-0.6635209334176576
13082,-0.0521352232692432
4111,-0.2016050728784285
14196,1.0679882280188675
4486,-0.5977902164208472
12570,-0.8544101389426412
1945,-1.2839108513738542
5169,-0.3465728185837226
12513,-0.6761268243485528
18294,-1.1731590953381326
9022,0.314336034507494
13259,-0.858011822065754
2570,-1.1776611992420236
15861,0.0009896027966719
11612,-0.4771338317965651
10301,0.479113037389909
7149,0.330543608561502
12886,-0.512250242246916
5050,2.011629206274447
18194,-0.8021857336575041
8670,-1.183063723926693
18426,-0.8877257078314355
16189,-0.2169122261516583
17263,-0.480735514919678
4455,-0.6896331360602261
18252,-1.1452460511340077
3283,2.2430373469344507
17190,-1.158752362845681
10746,-0.1484802468125133
18116,-1.229885604527161
16074,0.7105211780499127
12628,-0.9795686274708144
11723,-0.9390496923357944
15281,1.301197210240428
9252,-0.3978968030880814
12861,-0.8958294948584394
158,-0.0701436388848077
2452,-1.0029795677710482
1237,-0.9201408559394516
18485,0.7348325391309247
2060,-1.202872981103814
881,-0.2106092806862107
5871,1.880167772280826
3307,0.2035842784717724
17872,-1.229885604527161
12042,-0.5788813800245045
4959,2.686953796065923
16808,0.4430962061587801
133,1.097702113784549
6868,-0.2682362106560171
4802,-1.0074816716749393
11729,-1.0317930327559512
13805,-0.4843371980427909
408,1.5037918859155284
8957,0.4593037802127881
10603,0.418784845077768
15377,0.3440499202731754
2058,-1.1659557290919067
8517,-1.2541969656081728
9320,0.9464314226138076
5098,1.4389615896994965
16450,0.7330316975693684
17548,1.3363136206907786
2764,-1.3910609242864629
8645,2.686953796065923
13302,0.7402350638155941
5821,1.194947558108597
14867,-1.2722053812237373
4716,-0.8048869959998388
7945,2.520366947414144
2215,-1.2848112721546323
16471,1.1859433503008152
11090,0.350352865738623
3045,-0.9147383312547822
14004,-0.894028653296883
1482,1.7361004473563102
8969,-0.6076948450094077
5042,0.7735506327043884
11187,-0.1070608908967149
2943,-0.577080538462948
7681,2.340282791258499
6110,2.686953796065923
5444,0.515129868621038
6909,-0.6896331360602261
10580,-1.2884129552777452
11957,-0.5149515045892505
8406,1.1859433503008152
13796,-0.3717846004455129
14991,-1.2839108513738542
3693,0.2350990057990102
2548,-1.0272909288520602
18170,-1.3334339943166564
642,-0.0728449012271424
13514,-0.5500679150396013
8689,-0.5482670734780449
3469,-0.4384157382231015
14503,0.4827147205130219
6650,-0.577080538462948
12252,-0.6599192502945447
10411,-0.5401632864510408
7655,0.2107876447179982
4064,1.430857802672492
15630,1.2786866907209722
1858,-1.3928617658480194
9560,1.2273627062166137
12377,-1.0777144925756408
11822,-0.2547298989443438
4343,1.3831355012912463
17639,-0.3141576704757066
6291,0.1261480913248451
3355,-0.2952488340793638
521,0.1567623978713047
4030,1.1589307268774685
18350,-1.3370356774397694
16493,2.474445487594454
9652,-0.7310524919760244
16246,-0.4348140550999886
17691,0.7762518950467231
5700,-0.0197200751612272
11693,-1.266802856539068
8503,-0.9966766223056006
13835,-0.0782474259118117
14897,-0.6518154632675407
1057,-0.9039332818854436
17944,-0.3519753432683919
16936,-0.0467326985845739
10543,-0.6013918995439601
12740,-1.314525157920314
872,0.1414552445980749
10459,1.3147035219521013
15838,-0.7337537543183591
4015,1.3065997349250973
13152,-0.2394227456711139
4231,-0.6473133593636495
17188,-1.0164858794827216
13181,0.0757245276012645
7790,-0.07914784669259
3492,-0.0701436388848077
8796,-0.4978435097544643
5139,-0.3564774471722831
16754,2.686953796065923
6425,1.5398087171466572
15904,-0.8571114012849759
5181,-0.3258631406258235
15414,0.3683612813541875
1924,-1.147046892695564
12053,-0.6401099931174238
7623,-0.4195069018267588
12379,-0.9363484299934596
7039,0.0586165327664783
17597,-0.0215209167227836
1351,-0.1583848754010737
13336,0.0216992807545711
5161,0.7303304352270337
16050,-0.2394227456711139
866,0.1972813330063248
11318,-0.2952488340793638
3344,1.189545033423928
4301,-0.46452794086567
8675,-0.8769206584620968
3533,-0.0188196543804489
2449,-1.0795153341371972
1185,-0.6347074684327544
4900,2.686953796065923
15682,1.88827155930783
5936,2.686953796065923
7762,-0.5320594994240369
260,0.2107876447179982
6779,-0.3672824965416218
7889,0.2630120500031352
10172,0.1999825953486595
15494,1.5758255483777863
7988,2.44112991870566
11699,-1.2073750850077052
18609,-0.0656415349809166
2209,-1.2848112721546323
8769,-1.0831170172603102
833,0.6132757337258645
11682,-0.8246962531769597
15071,-0.3276639821873799
18148,-1.0912208042873142
13313,-0.3042530418871461
16290,1.1508269398504645
898,1.093200009880658
9272,-0.3519753432683919
5271,0.8969082796710052
8473,-1.3019192669894186
2417,-1.1398435264493385
12735,-1.4324802802022611
4676,-0.8346008817655202
2921,-1.243391916238834
12230,-0.7580651153993712
2249,-0.8400034064501896
6541,0.190077966760099
3473,-0.2736387353406864
8483,-0.4078014316766419
6549,0.0162967560699017
7663,0.952734368079255
7458,1.5317049301196533
1718,-1.2127776096923744
8157,-0.0143175504765578
5802,-0.0989571038697109
18755,0.2125884862795546
2459,-0.8084886791229517
5293,1.1679349346852506
13262,-0.0944549999658198
429,-0.0143175504765578
2966,-0.9606597910744716
14096,-0.0125167089150014
8372,-0.5536695981627142
12758,-1.115532165368326
14412,2.686953796065923
14050,-0.2394227456711139
15991,0.0307034885623533
18247,-1.0272909288520602
16228,0.9095141706019004
8034,0.7249279105423643
10399,-0.1565840338395173
13552,-0.7292516504144679
3338,0.6808072922842313
18580,-0.1844970780436422
15452,1.6640667848940522
17143,-0.4573245746194442
12610,-0.9678631573206974
16702,2.686953796065923
10630,0.8401817704819771
5853,-0.4825363564812345
9143,0.3737638060388568
12530,-0.4357144758807668
11603,-0.7922811050689437
5767,-0.4411170005654362
10168,-0.5500679150396013
4395,-0.0521352232692432
6205,0.2107876447179982
2903,-1.0047804093326047
6975,-0.7760735310149356
10013,-0.17549287023586
14102,-0.3690833381031782
